rule_number,resource_type,attribute_path,value_set,mandatory,has_term,systems,additional_validation,conditional_systems,path1_name,path1_type,path1_url,path1_ref_allowed,path2_name,path2_type,path2_url,path2_ref_allowed,path3_name,path3_type,path3_url,path3_ref_allowed,path4_name,path4_type,path4_url,path4_ref_allowed,path5_name,path5_type,path5_url,path5_ref_allowed
10117,Encounter,,,true,false,http://terminology.kemkes.go.id/CodeSystem/episodeofcare/ANC|http://terminology.kemkes.go.id/CodeSystem/episodeofcare/neonate|http://terminology.kemkes.go.id/CodeSystem/episodeofcare/puerperium|http://sys-ids.kemkes.go.id/program|http://sys-ids.kemkes.go.id/sub-program|http://sys-ids.kemkes.go.id/source-channel|http://sys-ids.kemkes.go.id/claim-number/:skipid,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10121,Encounter,,,true,false,http://hl7.org/fhir/encounter-status,,,status,Code,,,,,,,,,,,,,,,,,,
10122,Encounter,,,true,false,,customvalidation.PeriodStartEndChecker,,statusHistory,Array,,,,,,,,,,,,,,,,,,
10001,Encounter,,,true,false,http://terminology.hl7.org/CodeSystem/v3-ActCode|http://terminology.kemkes.go.id/CodeSystem/encounter-class,,,class,Coding,,,,,,,,,,,,,,,,,,
10327,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/service-type|http://snomed.info/sct|http://terminology.kemkes.go.id,,,serviceType,CodeableConcept,,,,,,,,,,,,,,,,,,
10118,Encounter,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10336,Encounter,,,false,true,,,,participant,Array,,,,,,,,,,,,,,,,,,
10119,Encounter,,,false,false,,,,participant,Array,,,individual,Reference,,,,,,,,,,,,,,
10002,Encounter,Encounter.participant.type,http://hl7.org/fhir/ValueSet/encounter-participant-type,false,false,http://terminology.hl7.org/CodeSystem/participant-type|http://terminology.hl7.org/CodeSystem/v3-ParticipationType,,,participant,CodeableConcept,,,,,,,,,,,,,,,,,,
10328,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/v3-ActPriority,,,priority,CodeableConcept,,,,,,,,,,,,,,,,,,
10123,Encounter,,,true,false,,,,period,Object,,,start,dateTime,,,,,,,,,,,,,,
10317,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/diagnosis-role,,,diagnosis,Array,,,use,CodeableConcept,,,,,,,,,,,,,,
10319,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/admit-source|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id/CodeSystem/organization-type|http://snomed.info/sct|http://terminology.kemkes.go.id,,,hospitalization,Object,,,admitSource,CodeableConcept,,,,,,,,,,,,,,
10321,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0092,,,hospitalization,Object,,,reAdmission,CodeableConcept,,,,,,,,,,,,,,
10320,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/diet|http://snomed.info/sct,,,hospitalization,Object,,,dietPreference,CodeableConcept,,,,,,,,,,,,,,
10323,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/v3-EncounterSpecialCourtesy|http://terminology.hl7.org/CodeSystem/v3-NullFlavor,,,hospitalization,Object,,,specialCourtesy,CodeableConcept,,,,,,,,,,,,,,
10322,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/encounter-special-arrangements,,,hospitalization,Object,,,specialArrangement,CodeableConcept,,,,,,,,,,,,,,
10318,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/discharge-disposition|http://terminology.kemkes.go.id/CodeSystem/discharge-disposition|http://hl7.org/fhir/ValueSet/discharge-disposition,,,hospitalization,Object,,,dischargeDisposition,CodeableConcept,,,,,,,,,,,,,,
10120,Encounter,,,false,true,,,,location,Array,,,location,Reference,,,,,,,,,,,,,,
10325,Encounter,,,false,false,http://hl7.org/fhir/encounter-location-status,,,location,Array,,,status,Code,,,,,,,,,,,,,,
10124,Encounter,,,true,false,,customvalidation.ServiceProviderMatchHeaderOrgId,,serviceProvider,Reference,,,,,,,,,,,,,,,,,,
10164,Encounter,,,false,false,http://terminology.kemkes.go.id/CodeSystem/locationServiceClass|http://terminology.kemkes.go.id/CodeSystem/locationServiceClass-Outpatient|http://terminology.kemkes.go.id/CodeSystem/locationServiceClass-Inpatient,,,location,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/ServiceClass,,extension,Extension,value,,valueCodeableConcept,CodeableConcept,,,,,,
10165,Encounter,,,false,false,http://terminology.kemkes.go.id/CodeSystem/locationUpgradeClass,,,location,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/ServiceClass,,extension,Extension,upgradeClassIndicator,,valueCodeableConcept,CodeableConcept,,,,,,
10173,Encounter,,,false,false,,,,period,Object,,,end,dateTime,,,,,,,,,,,,,,
10174,Encounter,,,false,false,,,,statusHistory,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10175,Encounter,,,false,false,,,,statusHistory,Array,,,period,Object,,,end,dateTime,,,,,,,,,,
10290,Encounter,,,false,false,,,,location,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10291,Encounter,,,false,false,,,,location,Array,,,period,Object,,,end,dateTime,,,,,,,,,,
10300,Encounter,,,false,false,,,,participant,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10301,Encounter,,,false,false,,,,participant,Array,,,period,Object,,,end,dateTime,,,,,,,,,,
10302,Encounter,,,false,false,,,,classHistory,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10303,Encounter,,,false,false,,,,classHistory,Array,,,period,Object,,,end,dateTime,,,,,,,,,,
10304,Encounter,,,false,false,http://terminology.hl7.org/CodeSystem/v3-ActCode,,,classHistory,Array,,,class,Coding,,,,,,,,,,,,,,
10430,Encounter,,,false,false,,,,episodeOfCare,ReferenceArray,,,,,,,,,,,,,,,,,,
10457,Encounter,,,false,true,,,,diagnosis,Array,,,,,,,,,,,,,,,,,,
10463,Encounter,,,false,false,,,,diagnosis,Array,,,condition,Reference,,,,,,,,,,,,,,
10782,Encounter,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10780,Encounter,,,false,false,,,,basedOn,ReferenceArray,,ServiceRequest,,,,,,,,,,,,,,,,
10839,Encounter,,,false,false,,,,length,Object,,,value,Decimal,,,,,,,,,,,,,,
10840,Encounter,,,false,false,http://unitsofmeasure.org,,,length,Coding,,,,,,,,,,,,,,,,,,
10855,Encounter,Encounter_length,,false,false,http://unitsofmeasure.org,,,length,Object,,,unit,Code,,,,,,,,,,,,,,
11100,Encounter,,,false,false,http://terminology.kemkes.go.id/CodeSystem/encounter-novelty,,,extension,Extension,http://hl7.org/fhir/StructureDefinition/encounterToFacility,,valueCode,Code,,,,,,,,,,,,,,
11101,Encounter,,,false,false,http://terminology.kemkes.go.id/CodeSystem/encounter-novelty,,,extension,Extension,http://hl7.org/fhir/StructureDefinition/encounterToSpecialty,,valueCode,Code,,,,,,,,,,,,,,
11102,Encounter,,,false,false,http://terminology.kemkes.go.id/CodeSystem/encounter-novelty,,,extension,Extension,http://hl7.org/fhir/StructureDefinition/encounterToEpisode,,valueCode,Code,,,,,,,,,,,,,,
11103,Encounter,,,false,false,,,,extension,Extension,http://hl7.org/fhir/StructureDefinition/healthcareService,,valueReference,ReferenceArray,,HealthcareService,,,,,,,,,,,,
10006,Condition,,,false,false,http://terminology.hl7.org/CodeSystem/condition-clinical,,,clinicalStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10170,Condition,,,false,false,http://terminology.hl7.org/CodeSystem/condition-ver-status,,,verificationStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10007,Condition,,,false,false,http://terminology.hl7.org/CodeSystem/condition-category|http://snomed.info/sct|http://terminology.kemkes.go.id,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
,Condition,,,false,false,http://snomed.info/sct,,,severity,CodeableConcept,,,,,,,,,,,,,,,,,,
10003,Condition,,,false,true,http://hl7.org/fhir/sid/icd-10|http://loinc.org|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id/CodeSystem/icd-o-topography|http://terminology.kemkes.go.id/CodeSystem/icd-o-morphology|http://terminology.kemkes.go.id/CodeSystem/cancer-t-category|http://terminology.kemkes.go.id/CodeSystem/cancer-n-category|http://terminology.kemkes.go.id/CodeSystem/cancer-m-category,customvalidation.ConditionCodeCheck,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10409,Condition,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,bodySite,CodeableConcept,,,,,,,,,,,,,,,,,,
10125,Condition,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10126,Condition,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10411,Condition,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,stage,Array,,,summary,CodeableConcept,,,,,,,,,,,,,,
10412,Condition,,,false,false,http://snomed.info/sct,,,stage,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10410,Condition,,,false,false,http://hl7.org/fhir/sid/icd-10|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,evidence,Array,,,code,CodeableConcept,,,,,,,,,,,,,,
10402,Condition,,,false,false,,,,onsetDateTime,dateTime,,,,,,,,,,,,,,,,,,
10403,Condition,,,false,false,,,,recordedDate,dateTime,,,,,,,,,,,,,,,,,,
10444,Condition,,,false,false,http://sys-ids.kemkes.go.id/condition/:id|http://sys-ids.kemkes.go.id/source-channel|http://sys-ids.kemkes.go.id/program|http://sys-ids.kemkes.go.id/sub-program,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10678,Condition,,,false,false,,,,recorder,Reference,,Practitioner,,,,,,,,,,,,,,,,
10825,Condition,,,false,false,,,,stage,Array,,,assessment,ReferenceArray,,ClinicalImpression,,,,,,,,,,,,
10841,Condition,,,false,false,,,,onsetPeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10842,Condition,,,false,false,,,,onsetPeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10843,Condition,,,false,false,,,,onsetAge,Object,,,value,Decimal,,,,,,,,,,,,,,
10844,Condition,,,false,false,http://unitsofmeasure.org,,,onsetAge,Object,,,code,Code,,,,,,,,,,,,,,
10019,Procedure,,,true,false,http://hl7.org/fhir/event-status,,,status,Code,,,,,,,,,,,,,,,,,,
10013,Procedure,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10015,Procedure,,,true,false,http://hl7.org/fhir/sid/icd-9-cm|http://loinc.org|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id|http://terminology.kemkes.go.id/CodeSystem/kptl,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10127,Procedure,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10128,Procedure,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10018,Procedure,,,false,false,http://hl7.org/fhir/sid/icd-10,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10016,Procedure,,,false,false,http://snomed.info/sct,,,bodySite,CodeableConcept,,,,,,,,,,,,,,,,,,
10399,Procedure,,,false,false,http://terminology.kemkes.go.id/CodeSystem/organization-type,,,performer,Array,,,actor,Reference,,Practitioner|PractitionerRole|Organization|Patient,,,,,,,,,,,,
10400,Procedure,,,false,false,,,,performedPeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10401,Procedure,,,false,false,,,,performedPeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10425,Procedure,,,false,false,,,,basedOn,ReferenceArray,,,,,,,,,,,,,,,,,,
10442,Procedure,,,false,false,http://sys-ids.kemkes.go.id/procedure/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10465,Procedure,,,false,false,,,,performedDateTime,dateTime,,,,,,,,,,,,,,,,,,
10614,Procedure,,,false,false,http://sys-ids.kemkes.go.id/kfa,,,usedCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10615,Procedure,,,false,false,,,,usedReference,ReferenceArray,,Medication,,,,,,,,,,,,,,,,
10616,Procedure,,,false,false,,,,location,Reference,,,,,,,,,,,,,,,,,,
10617,Procedure,,,false,false,,,,performer,Array,,,onBehalfOf,Reference,,Organization,,,,,,,,,,,,
10618,Procedure,,,false,false,http://snomed.info/sct,,,outcome,CodeableConcept,,,,,,,,,,,,,,,,,,
10065,ServiceRequest,,,true,false,http://hl7.org/fhir/request-status,,,status,Code,,,,,,,,,,,,,,,,,,
10063,ServiceRequest,,,true,false,http://hl7.org/fhir/request-intent,,,intent,Code,,,,,,,,,,,,,,,,,,
10066,ServiceRequest,,,false,false,http://hl7.org/fhir/request-priority,,,priority,Code,,,,,,,,,,,,,,,,,,
10060,ServiceRequest,"KPTLCodes,LOINCLab",,true,false,http://hl7.org/fhir/sid/icd-9-cm|http://loinc.org|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/examination|http://terminology.kemkes.go.id/CodeSystem/kptl|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10067,ServiceRequest,,,false,false,http://terminology.hl7.org/CodeSystem/v3-RoleCode,,,locationCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10064,ServiceRequest,,,false,false,http://hl7.org/fhir/sid/icd-10|http://hl7.org/fhir/sid/icd-9-cm|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://snomed.info/sct,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10059,ServiceRequest,,,false,false,http://snomed.info/sct,,,bodySite,CodeableConcept,,,,,,,,,,,,,,,,,,
10141,ServiceRequest,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10142,ServiceRequest,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10360,ServiceRequest,,,false,false,,,,occurrenceDateTime,FutureDateTime,,,,,,,,,,,,,,,,,,
10361,ServiceRequest,,,false,false,,,,authoredOn,dateTime,,,,,,,,,,,,,,,,,,
10376,ServiceRequest,,,true,false,,,,requester,Reference,,,,,,,,,,,,,,,,,,
10377,ServiceRequest,,,true,false,,,,performer,ReferenceArray,,,,,,,,,,,,,,,,,,
10415,ServiceRequest,,,false,false,http://sys-ids.kemkes.go.id/sitb/:id|http://sys-ids.kemkes.go.id/servicerequest/:id|http://sys-ids.kemkes.go.id/acsn/:id|http://sys-ids.kemkes.go.id/referral-number-pcare|http://sys-ids.kemkes.go.id/referral-number-satusehat|http://sys-ids.kemkes.go.id/srb-number,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10427,ServiceRequest,,,false,false,http://snomed.info/sct|http://dicom.nema.org/resources/ontology/DCM|http://sys-ids.kemkes.go.id/ae-title,,,orderDetail,CodeableConcept,,,,,,,,,,,,,,,,,,
10431,ServiceRequest,,,false,false,,,,locationReference,ReferenceArray,,,,,,,,,,,,,,,,,,
10462,ServiceRequest,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10008,Observation,,,true,false,http://hl7.org/fhir/observation-status,,,status,Code,,,,,,,,,,,,,,,,,,
10009,Observation,,,false,false,http://terminology.hl7.org/CodeSystem/observation-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
